fighter,elo,record
Scott Morris,1503.2269845284618,"{'March 11, 1994': {'opponent': 'Patrick Smith', 'result': 0, 'weight_class': 'OpenWeight'}}"
Sean Daugherty,1477.6552293468878,"{'March 11, 1994': {'opponent': 'Scott Morris', 'result': 0, 'weight_class': 'OpenWeight'}}"
Patrick Smith,1569.9742464206154,"{'March 11, 1994': {'opponent': 'Royce Gracie', 'result': 0, 'weight_class': '2Tournament'}, 'July 14, 1995': {'opponent': 'Rudyard Moncayo', 'result': 1, 'weight_class': 'OpenWeight'}}"
Ray Wizard,1477.6552293468878,"{'March 11, 1994': {'opponent': 'Patrick Smith', 'result': 0, 'weight_class': 'OpenWeight'}}"
Johnny Rhodes,1522.528183827711,"{'March 11, 1994': {'opponent': 'Patrick Smith', 'result': 0, 'weight_class': 'OpenWeight'}}"
David Levicki,1477.6552293468878,"{'March 11, 1994': {'opponent': 'Johnny Rhodes', 'result': 0, 'weight_class': 'OpenWeight'}}"
Orlando Wiet,1501.6552293468878,"{'March 11, 1994': {'opponent': 'Remco Pardoel', 'result': 0, 'weight_class': 'OpenWeight'}}"
Robert Lucarelli,1477.6552293468878,"{'March 11, 1994': {'opponent': 'Orlando Wiet', 'result': 0, 'weight_class': 'OpenWeight'}}"
Remco Pardoel,1530.8644531003258,"{'March 11, 1994': {'opponent': 'Royce Gracie', 'result': 0, 'weight_class': 'OpenWeight'}, 'September 08, 1995': {'opponent': 'Marco Ruas', 'result': 0, 'weight_class': 'OpenWeight'}}"
Alberta Cerra Leon,1477.6552293468878,"{'March 11, 1994': {'opponent': 'Remco Pardoel', 'result': 0, 'weight_class': 'OpenWeight'}}"
Jason DeLucia,1477.7195576456475,"{'March 11, 1994': {'opponent': 'Royce Gracie', 'result': 0, 'weight_class': 'OpenWeight'}, 'November 19, 1999': {'opponent': 'Joe Slick', 'result': 0, 'weight_class': 'Middleweight'}}"
Scott Baker,1477.6552293468878,"{'March 11, 1994': {'opponent': 'Jason DeLucia', 'result': 0, 'weight_class': 'OpenWeight'}}"
